WorkId,System_ItemUrl,System_Activity_AppDisplayName,VolumeId,ObjectId,System_Activity_ContentUri,System_Activity_DisplayText,System_ActivityHistory_AppId,System_ActivityHistory_EndTime,System_ActivityHistory_StartTime,System_ItemNameDisplay
102,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{19FD5D40-4527-47F4-751B-2CFEACEB0B56}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFCDE-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/adobe_acrobat_professional_ver8.0_not-tested/Adobe%20Acrobat%208%20Professional/AdobeConfig.xml?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFCDE-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","AdobeConfig.xml","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-12T22:10:53.0000000Z","2023-02-12T22:10:17.0000000Z","{19FD5D40-4527-47F4-751B-2CFEACEB0B56}"
109,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{00B09514-4B79-9ABD-6876-C795980A9E81}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-12T21:24:46.0000000Z","2023-02-12T21:24:11.0000000Z","{00B09514-4B79-9ABD-6876-C795980A9E81}"
161,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{B09C1FAF-8243-5A86-4A36-ED5956E9C5F2}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-12T21:30:09.0000000Z","2023-02-12T21:29:47.0000000Z","{B09C1FAF-8243-5A86-4A36-ED5956E9C5F2}"
164,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{258F6020-2551-7194-F306-A55A2DC3AB8F}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-12T21:32:57.0000000Z","2023-02-12T21:30:22.0000000Z","{258F6020-2551-7194-F306-A55A2DC3AB8F}"
182,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{252E4CD9-155E-8479-DE7B-86DA5F112B50}","Microsoft Edge","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB4B-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-PDF.pdf?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB4B-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-PDF.pdf","MSEdge","2023-02-12T21:37:11.0000000Z","2023-02-12T21:36:51.0000000Z","{252E4CD9-155E-8479-DE7B-86DA5F112B50}"
680,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{0E3A0B1A-736A-E422-A90C-AF47D1F7E9E1}","Internet Explorer","","","https://go.microsoft.com/fwlink/?LinkId=517287","Can’t reach this page - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-09T13:35:24.0000000Z","2023-02-09T13:35:02.0000000Z","{0E3A0B1A-736A-E422-A90C-AF47D1F7E9E1}"
691,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{BFB4B500-8230-0AB3-FC01-AA4B134905AC}","Internet Explorer","","","https://go.microsoft.com/fwlink/?linkid=2135547","Can’t reach this page - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-09T13:40:13.0000000Z","2023-02-09T13:40:12.0000000Z","{BFB4B500-8230-0AB3-FC01-AA4B134905AC}"
693,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{07EEC906-20B4-9C5B-EB87-DB03667DF381}","Internet Explorer","","","https://go.microsoft.com/fwlink/?linkid=2135547","Can’t reach this page - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-09T13:40:51.0000000Z","2023-02-09T13:40:34.0000000Z","{07EEC906-20B4-9C5B-EB87-DB03667DF381}"
694,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{4DB617D4-7C0B-5E93-C1E3-1812DF1BC034}","Internet Explorer","","","https://thispcisnotindected.com/","Can’t reach this page - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-09T13:41:38.0000000Z","2023-02-09T13:40:51.0000000Z","{4DB617D4-7C0B-5E93-C1E3-1812DF1BC034}"
695,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{EBBCB2EA-C604-8B1D-9BE9-7359BFF6416A}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F8CB5D8B-A881-11ED-A0E9-DC215CBBECEC}","file:///C:/Users/testuser/Searches/winrt--%7BS-1-5-21-29705265-400737687-482427116-1001%7D-.searchconnector-ms?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F8CB5D8B-A881-11ED-A0E9-DC215CBBECEC}&KnownFolderId=Searches&KnownFolderLength=26","winrt--{S-1-5-21-29705265-400737687-482427116-1001}-.searchconnector-ms","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-09T15:53:01.0000000Z","2023-02-09T15:52:51.0000000Z","{EBBCB2EA-C604-8B1D-9BE9-7359BFF6416A}"
881,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{EE8C9A3D-E079-1842-1FE9-F3B8A0882DCA}","Firefox","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB4B-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-PDF.pdf?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB4B-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-PDF.pdf","E7CF176E110C211B","2023-02-12T22:32:50.0000000Z","2023-02-12T22:32:21.0000000Z","{EE8C9A3D-E079-1842-1FE9-F3B8A0882DCA}"
890,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{AD1AAD6B-62D1-1B13-D3BF-511CF1B0C769}","Google Chrome","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB4B-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-PDF.pdf?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB4B-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-PDF.pdf","Chrome","2023-02-12T22:34:43.0000000Z","2023-02-12T22:33:58.0000000Z","{AD1AAD6B-62D1-1B13-D3BF-511CF1B0C769}"
1047,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{F214C57A-8247-D54A-34F8-043F719E13B4}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-12T23:27:42.0000000Z","2023-02-12T23:21:09.0000000Z","{F214C57A-8247-D54A-34F8-043F719E13B4}"
1048,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{F9B772CE-8E21-46C6-C99F-8D8447FB33C6}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB4B-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-PDF.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB4B-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-PDF.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-12T22:47:12.0000000Z","2023-02-12T22:47:03.0000000Z","{F9B772CE-8E21-46C6-C99F-8D8447FB33C6}"
1050,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{AFA8D423-FB34-26CC-3CBE-088714384D7A}","Adobe Reader 6.0","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFF1E-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/volcano-server-documentation_22.12.15.pdf?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFF1E-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","volcano-server-documentation_22.12.15.pdf","{7C5A40EF-A0FB-4BFC-874A-C0F2E0B9FA8E}\Adobe\Acrobat 6.0\Reader\AcroRd32.exe","2023-02-12T22:57:25.0000000Z","2023-02-12T22:51:40.0000000Z","{AFA8D423-FB34-26CC-3CBE-088714384D7A}"
1051,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{22585FE6-848E-A89F-946F-7C508178DA00}","Firefox","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFF1E-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/volcano-server-documentation_22.12.15.pdf?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFF1E-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","volcano-server-documentation_22.12.15.pdf","E7CF176E110C211B","2023-02-12T22:57:37.0000000Z","2023-02-12T22:57:34.0000000Z","{22585FE6-848E-A89F-946F-7C508178DA00}"
1052,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{C4A7494F-740C-0C9E-8B9E-E2CB775C33F8}","Google Chrome","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFF1E-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/volcano-server-documentation_22.12.15.pdf?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFF1E-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","volcano-server-documentation_22.12.15.pdf","Chrome","2023-02-12T22:57:43.0000000Z","2023-02-12T22:57:41.0000000Z","{C4A7494F-740C-0C9E-8B9E-E2CB775C33F8}"
1053,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{E9617329-422A-F2F2-D4C8-1BFCEB50CD48}","Microsoft Edge","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFF1E-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/volcano-server-documentation_22.12.15.pdf?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFF1E-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","volcano-server-documentation_22.12.15.pdf","MSEdge","2023-02-12T22:57:52.0000000Z","2023-02-12T22:57:48.0000000Z","{E9617329-422A-F2F2-D4C8-1BFCEB50CD48}"
1054,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{0CA40020-73A1-37AA-C2D9-AB07C5481500}","Internet Explorer","","","https://www.msn.com/?ocid=iehp","https://www.msn.com/?ocid=iehp - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T13:52:38.0000000Z","2023-02-13T13:52:35.0000000Z","{0CA40020-73A1-37AA-C2D9-AB07C5481500}"
1055,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{1A0543DD-4220-2768-94CC-9559764DE6D7}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-12T23:31:09.0000000Z","2023-02-12T23:28:48.0000000Z","{1A0543DD-4220-2768-94CC-9559764DE6D7}"
1061,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{7150B2F9-7C14-DF41-F784-D8F017E55611}","Internet Explorer","","","https://ie11fre.microsoft.com/redirect/?osmjv=10&osmnv=0&osbuild=19045&ossku=4&mkt=en-us&opt=000&anhins=1&anhdb=1","https://ie11fre.microsoft.com/redirect/?osmjv=10&osmnv=0&osbuild=19045&ossku=4&mkt=en-us&opt=00 - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T13:52:39.0000000Z","2023-02-13T13:52:38.0000000Z","{7150B2F9-7C14-DF41-F784-D8F017E55611}"
1062,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{20891E36-7C89-0838-6323-A2E5ED2A9394}","Internet Explorer","","","https://ie11fre.microsoft.com/v2/en-us/index.html","https://ie11fre.microsoft.com/v2/en-us/index.html - Internet Explorer","Microsoft.InternetExplorer.Default","2023-02-13T13:52:42.0000000Z","2023-02-13T13:52:37.0000000Z","{20891E36-7C89-0838-6323-A2E5ED2A9394}"
