WorkId,System_Search_GatherTime,System_ItemFolderPathDisplay,System_ItemPathDisplay,System_ItemUrl,System_Activity_AppDisplayName,System_Activity_ContentUri,System_Activity_Description,System_Activity_DisplayText,System_ActivityHistory_ActiveDuration,System_ActivityHistory_AppActivityId,System_ActivityHistory_AppId,System_ActivityHistory_DeviceId,System_ActivityHistory_EndTime,System_ActivityHistory_StartTime,System_ActivityHistory_LocalStartTime,System_ActivityHistory_LocalEndTime,System_Activity_ContentVisualPropertiesHash,System_Activity_AccountId,System_Search_Store,System_ActivityHistory_Importance,System_ItemFolderNameDisplay,System_ItemNameDisplay,System_ItemName,System_ItemFolderPathDisplayNarrow,System_AppUserModel_PackageFamilyName,System_ItemPathDisplayNarrow,System_ItemType
3,"2023-01-31T02:42:43.0147042Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{D339D427-7241-67DD-7ED3-15C07BA2EC24}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{D339D427-7241-67DD-7ED3-15C07BA2EC24}","notepad++.exe","file:///C:/Users/Public/malware/New-beacon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={57B48856-A0FF-11ED-ACD4-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\malware","New-beacon.xml",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\malware\New-beacon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-31T02:42:42.0000000Z","2023-01-31T02:42:42.0000000Z","2023-01-31T02:42:42.0000000Z","2023-01-31T02:42:42.0000000Z",9452607487924283166,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{D339D427-7241-67DD-7ED3-15C07BA2EC24}","{D339D427-7241-67DD-7ED3-15C07BA2EC24}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{D339D427-7241-67DD-7ED3-15C07BA2EC24} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
4,"2023-01-31T02:42:56.8427051Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{5047DDA5-15E4-9313-2E60-F628C13F8D28}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{5047DDA5-15E4-9313-2E60-F628C13F8D28}","notepad++.exe","file:///C:/Users/Public/malware/New-beacon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={57B48856-A0FF-11ED-ACD4-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\malware","New-beacon.xml",140000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\malware\New-beacon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-31T02:42:56.0000000Z","2023-01-31T02:42:42.0000000Z","2023-01-31T02:42:42.0000000Z","2023-01-31T02:42:56.0000000Z",9452607487924283166,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",210000000,"ActivityHistory","{5047DDA5-15E4-9313-2E60-F628C13F8D28}","{5047DDA5-15E4-9313-2E60-F628C13F8D28}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{5047DDA5-15E4-9313-2E60-F628C13F8D28} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
5,"2023-01-31T02:43:23.0474652Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{265BB3C1-F26B-EFB6-0C02-7FF4543ED252}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{265BB3C1-F26B-EFB6-0C02-7FF4543ED252}","notepad++.exe","file:///C:/Users/Public/malware/New-beacon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={57B48856-A0FF-11ED-ACD4-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\malware","New-beacon.xml",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\malware\New-beacon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-31T02:43:22.0000000Z","2023-01-31T02:43:22.0000000Z","2023-01-31T02:43:22.0000000Z","2023-01-31T02:43:22.0000000Z",9452607487924283166,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{265BB3C1-F26B-EFB6-0C02-7FF4543ED252}","{265BB3C1-F26B-EFB6-0C02-7FF4543ED252}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{265BB3C1-F26B-EFB6-0C02-7FF4543ED252} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
6,"2023-01-31T02:44:39.1464057Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{93639822-8A14-1840-D867-90738FA95203}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{93639822-8A14-1840-D867-90738FA95203}","notepad++.exe","file:///C:/Users/Public/malware/New-beacon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={57B48856-A0FF-11ED-ACD4-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\malware","New-beacon.xml",760000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\malware\New-beacon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-31T02:44:39.0000000Z","2023-01-31T02:43:23.0000000Z","2023-01-31T02:43:23.0000000Z","2023-01-31T02:44:39.0000000Z",9452607487924283166,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",1140000000,"ActivityHistory","{93639822-8A14-1840-D867-90738FA95203}","{93639822-8A14-1840-D867-90738FA95203}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{93639822-8A14-1840-D867-90738FA95203} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
7,"2023-01-31T02:43:23.1879650Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{C4A486D9-6759-4B76-67A7-2B35CBE8ABD3}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{C4A486D9-6759-4B76-67A7-2B35CBE8ABD3}","notepad++.exe","file:///C:/Users/Public/malware/New-beacon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={57B48856-A0FF-11ED-ACD4-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\malware","New-beacon.xml",30000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\malware\New-beacon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-31T02:42:59.0000000Z","2023-01-31T02:42:56.0000000Z","2023-01-31T02:42:56.0000000Z","2023-01-31T02:42:59.0000000Z",9452607487924283166,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",45000000,"ActivityHistory","{C4A486D9-6759-4B76-67A7-2B35CBE8ABD3}","{C4A486D9-6759-4B76-67A7-2B35CBE8ABD3}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{C4A486D9-6759-4B76-67A7-2B35CBE8ABD3} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
8,"2023-01-31T02:44:46.5221922Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{DEB9A2EF-520A-A986-339B-F016F7772BC1}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{DEB9A2EF-520A-A986-339B-F016F7772BC1}","notepad++.exe","file:///C:/Users/Public/malware/New-beacon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={57B48856-A0FF-11ED-ACD4-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\malware","New-beacon.xml",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\malware\New-beacon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-31T02:44:46.0000000Z","2023-01-31T02:44:46.0000000Z","2023-01-31T02:44:46.0000000Z","2023-01-31T02:44:46.0000000Z",9452607487924283166,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{DEB9A2EF-520A-A986-339B-F016F7772BC1}","{DEB9A2EF-520A-A986-339B-F016F7772BC1}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{DEB9A2EF-520A-A986-339B-F016F7772BC1} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
9,"2023-01-31T02:45:06.7066047Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{83C2DCBC-D4C7-E6E5-0421-1882E62BCA30}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{83C2DCBC-D4C7-E6E5-0421-1882E62BCA30}","notepad++.exe","file:///C:/Users/Public/malware/New-beacon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={57B48856-A0FF-11ED-ACD4-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\malware","New-beacon.xml",200000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\malware\New-beacon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-31T02:45:06.0000000Z","2023-01-31T02:44:46.0000000Z","2023-01-31T02:44:46.0000000Z","2023-01-31T02:45:06.0000000Z",9452607487924283166,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",300000000,"ActivityHistory","{83C2DCBC-D4C7-E6E5-0421-1882E62BCA30}","{83C2DCBC-D4C7-E6E5-0421-1882E62BCA30}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{83C2DCBC-D4C7-E6E5-0421-1882E62BCA30} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
10,"2023-01-31T02:45:28.8368971Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{7C36ED97-7110-7A50-DA01-EF2022970D80}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{7C36ED97-7110-7A50-DA01-EF2022970D80}","notepad++.exe","file:///C:/Users/Public/malware/New-beacon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={57B48856-A0FF-11ED-ACD4-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\malware","New-beacon.xml",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\malware\New-beacon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-31T02:45:28.0000000Z","2023-01-31T02:45:28.0000000Z","2023-01-31T02:45:28.0000000Z","2023-01-31T02:45:28.0000000Z",9452607487924283166,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{7C36ED97-7110-7A50-DA01-EF2022970D80}","{7C36ED97-7110-7A50-DA01-EF2022970D80}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{7C36ED97-7110-7A50-DA01-EF2022970D80} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
11,"2023-01-31T02:46:24.2453047Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{1F2DEE86-16BF-FF52-98AA-B05A1D3AF8EA}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{1F2DEE86-16BF-FF52-98AA-B05A1D3AF8EA}","notepad++.exe","file:///C:/Users/Public/malware/New-beacon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={57B48856-A0FF-11ED-ACD4-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\malware","New-beacon.xml",550000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\malware\New-beacon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-31T02:46:24.0000000Z","2023-01-31T02:45:29.0000000Z","2023-01-31T02:45:29.0000000Z","2023-01-31T02:46:24.0000000Z",9452607487924283166,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",825000000,"ActivityHistory","{1F2DEE86-16BF-FF52-98AA-B05A1D3AF8EA}","{1F2DEE86-16BF-FF52-98AA-B05A1D3AF8EA}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{1F2DEE86-16BF-FF52-98AA-B05A1D3AF8EA} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
821,"2023-01-26T02:01:42.0121473Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{473E3E56-59FB-82F7-8C82-F761B88AEA64}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{473E3E56-59FB-82F7-8C82-F761B88AEA64}","Microsoft Edge","file:///C:/Users/fisft/Desktop/pestudio/pestudio/xml/settings.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={42C6A401-9CE8-11ED-ACCB-DC215CBBECEC}&KnownFolderId=Desktop&KnownFolderLength=22","This PC\Desktop\pestudio\pestudio\xml","settings.xml",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Desktop}\pestudio\pestudio\xml\settings.xml","MSEdge","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-26T02:01:41.0000000Z","2023-01-26T02:01:41.0000000Z","2023-01-26T02:01:41.0000000Z","2023-01-26T02:01:41.0000000Z",8733217651819130543,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{473E3E56-59FB-82F7-8C82-F761B88AEA64}","{473E3E56-59FB-82F7-8C82-F761B88AEA64}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{473E3E56-59FB-82F7-8C82-F761B88AEA64} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
